0,2.17281,74.13676,250.13135,-3554.08
0,2.17281,74.13676,250.13135,-3554.08
0,2.17281,74.13676,250.13135,-3554.08
1,2.19799,78.88493,93.36732,-3379.76
2,2.14693,62.93755,86.59753,3389.69
3,2.14618,27.21346,320.98712,-2409.97
3,2.14618,27.21346,320.98712,-2409.97
3,2.14618,27.21346,320.98712,-2409.97
4,2.10093,44.34426,260.41585,-2263.38
4,2.10093,44.34426,260.41585,-2263.38
5,2.10322,62.38897,195.61579,1881.45
5,2.10322,62.38897,195.61579,1881.45
6,2.03007,73.58456,317.22607,-228.36
6,2.03007,73.58456,317.22607,-228.36
6,2.03007,73.58456,317.22607,-228.36
7,2.10504,65.71798,165.73729,1309.81
7,2.10504,65.71798,165.73729,1309.81
8,2.09249,73.80060,29.38134,3067.15
8,2.09249,73.80060,29.38134,3067.15
8,2.09249,73.80060,29.38134,3067.15
9,2.12776,76.25204,86.65843,-1102.86
10,2.07949,50.63022,25.36543,3608.03
10,2.07949,50.63022,25.36543,3608.03
10,2.07949,50.63022,25.36543,3608.03
10,2.07949,50.63022,25.36543,3608.03
11,1.05955,82.00829,345.87260,-2379.42
11,1.05955,82.00829,345.87260,-2379.42
12,2.05861,78.88663,266.63477,2124.66
13,2.11027,65.61724,104.61291,3820.03
14,2.16845,42.30326,2.89408,3981.94
15,4.39332,44.46778,309.85965,277.50
15,4.39332,44.46778,309.85965,277.50
17,4.39332,44.46778,309.85965,277.50
17,4.39332,44.46778,309.85965,277.50
16,2.14808,82.66409,221.77281,1240.60
16,2.14808,82.66409,221.77281,1240.60
18,1.01355,84.48443,109.86891,-1629.34
19,0.95460,76.28344,115.80790,2648.59
19,1.15306,69.18947,104.64360,2586.24
19,1.15306,69.18947,104.64360,2586.24
20,2.10874,34.75437,177.09936,-1958.71
20,2.10874,34.75437,177.09936,-1958.71
21,1.47472,78.88493,273.36677,-32.55
22,2.11471,80.35221,135.29900,-3031.30
22,2.11471,80.35221,135.29900,-3031.30
23,2.11208,48.78156,115.89790,-140.22
24,2.16039,34.84034,199.61109,430.03
24,2.16039,34.84034,199.61109,430.03
24,2.16039,34.84034,199.61109,430.03
25,2.14504,34.42442,108.07115,-3390.31
25,2.14504,34.42442,108.07115,-3390.31
26,2.13417,60.63195,47.68836,-2214.21
27,2.07618,38.81487,323.16262,-4062.63
27,2.07618,38.81487,323.16262,-4062.63
27,2.07618,38.81487,323.16262,-4062.63
28,2.17274,76.53468,188.23175,2643.63
28,2.17274,76.53468,188.23175,2643.63
29,2.20874,70.67563,306.38428,2390.16
29,2.20874,70.67563,306.38428,2390.16
29,2.20874,70.67563,306.38428,2390.16
30,2.14600,75.67589,64.17892,-361.65
30,2.14600,75.67589,64.17892,-361.65
31,2.15066,81.84683,188.22684,2955.06
32,2.08977,48.57618,75.33473,-1906.55
32,2.08977,48.57618,75.33473,-1906.55
33,2.15722,43.51825,98.73579,1613.64
33,2.15722,43.51825,98.73579,1613.64
33,2.15722,43.51825,98.73579,1613.64
34,2.12374,70.90284,232.93780,-557.94
35,2.15929,55.95612,120.68108,-356.66
35,2.15929,55.95612,120.68108,-356.66
36,2.15712,50.83584,244.09069,-3517.15
36,2.15712,50.83584,244.09069,-3517.15
37,2.18455,48.80224,352.22297,-519.32
37,2.18455,48.80224,352.22297,-519.32
37,2.18455,48.80224,352.22297,-519.32
38,2.10971,65.66734,127.04889,-526.50
39,2.16648,58.28536,238.82096,1054.19
39,2.16648,58.28536,238.82096,1054.19
39,2.16648,58.28536,238.82096,1054.19
39,2.16648,58.28536,238.82096,1054.19
40,1.25762,51.10236,289.83776,1306.35
41,2.11688,45.21734,147.36722,2287.65
41,2.11688,45.21734,147.36722,2287.65
42,0.48004,42.29706,165.92986,553.35
43,1.02640,57.59105,284.88800,-3084.93
43,1.02640,57.59105,284.88800,-3084.93
43,1.02640,57.59105,284.88800,-3084.93
44,2.17526,76.30594,132.31989,1243.87
45,2.14750,70.56228,82.14644,709.37
45,2.14750,70.56228,82.14644,709.37
45,2.14750,70.56228,82.14644,709.37
46,2.15206,53.89758,188.10972,-3760.66
46,2.15206,53.89758,188.10972,-3760.66
47,2.16593,70.89274,301.06375,749.35
48,2.10668,44.04302,69.75292,2633.14
48,2.10668,44.04302,69.75292,2633.14
48,2.10668,44.04302,69.75292,2633.14
49,1.87408,63.07255,340.65471,3489.89
49,0.20854,78.88663,266.63477,3527.25
50,2.13855,73.19542,98.13464,-2162.16
50,2.13855,73.19542,98.13464,-2162.16
51,1.63671,44.34076,93.31272,1127.33
52,2.12248,25.05793,124.86191,608.68
52,2.12248,25.05793,124.86191,608.68
52,2.12248,25.05793,124.86191,608.68
53,2.09821,58.34622,238.96894,-3381.45
53,2.09821,58.34622,238.96894,-3381.45
54,2.08481,81.79393,273.34977,3297.53
55,1.49356,48.72846,81.44543,-2575.04
56,2.14432,84.16488,47.94561,1509.76
56,2.14432,84.16488,47.94561,1509.76
56,2.14432,84.16488,47.94561,1509.76
57,2.11710,63.02308,47.28448,-2581.92
57,2.11710,63.02308,47.28448,-2581.92
58,2.17423,34.55255,266.52837,-1853.07
58,2.17423,34.55255,266.52837,-1853.07
58,2.17423,34.55255,266.52837,-1853.07
58,2.17423,34.55255,266.52837,-1853.07
59,2.15031,26.92330,93.75190,-3204.72
59,2.15031,26.92330,93.75190,-3204.72
59,2.15031,26.92330,93.75190,-3204.72
60,0.83404,34.73867,86.58203,3835.83
61,2.06425,53.39685,149.64127,-88.72
61,2.06425,53.39685,149.64127,-88.72
62,2.16379,58.49050,155.48002,1229.59
62,2.16379,58.49050,155.48002,1229.59
62,2.16379,58.49050,155.48002,1229.59
63,1.45545,80.18025,227.70226,2644.30
63,1.45545,80.18025,227.70226,2644.30
64,1.40639,68.18984,210.51982,3140.02
65,1.81294,84.50323,210.57082,3890.30
65,0.28389,27.20058,309.84674,3852.94
66,0.71346,73.75887,19.89388,-3022.83
66,0.71346,73.75887,19.89388,-3022.83
67,2.17330,71.32407,340.36320,-1004.46
67,2.17330,71.32407,340.36320,-1004.46
67,2.17330,71.32407,340.36320,-1004.46
68,1.49152,42.16596,250.02079,-1203.87
69,2.13179,44.09612,249.43846,-2466.53
69,2.13179,44.09612,249.43846,-2466.53
70,2.15523,34.54261,204.32551,3012.45
70,2.15523,34.54261,204.32551,3012.45
71,1.32908,70.94794,182.99185,172.09
72,2.16828,49.38942,69.29501,3298.67
72,2.16828,49.38942,69.29501,3298.67
73,1.50524,63.04265,138.28088,3263.44
73,0.35657,75.40881,138.24320,3335.94
73,0.35657,75.40881,138.24320,3335.94
74,2.01893,69.85382,155.00673,3304.49
74,2.01893,69.85382,155.00673,3304.49
74,2.01893,69.85382,155.00673,3304.49
75,2.11619,48.71206,273.43377,2481.22
76,2.02886,83.07607,255.40565,1899.82
