86381,0.997613,76.2751,250.107,-3554.08
86381,0.787163,70.8709,250.156,-3006.8
86381,0.388036,73.4393,250.197,-3268.8
86383,2.19799,78.885,93.3674,-3379.76
86384,2.14693,62.9376,86.5976,3389.69
86385,1.81852,27.2139,321.195,-2409.97
86385,0.224728,27.2006,309.847,-2245.37
86385,0.10293,29.7664,309.81,-2347.59
86387,1.48701,44.3598,261.263,-2263.38
86387,0.613922,44.3796,255.443,-2263.33
86389,1.29746,63.0766,194.189,1881.45
86389,0.805763,60.6756,199.402,1831.06
86390,1.02525,73.4808,318.296,-228.361
86390,0.52355,76.306,312.32,-560.004
86390,0.481271,70.9185,318.264,-272.39
86395,1.83297,65.72,165.85,1309.81
86395,0.272073,65.7161,160.621,1241.14
86399,0.90529,73.4936,30.5129,3067.15
86399,0.754562,73.4968,25.3879,3032.68
86399,0.432641,76.3158,36.4885,2915.56
86400,2.12776,76.2521,86.6585,-1102.86
86401,0.938324,48.8675,25.4037,3608.03
86401,0.611938,51.2137,25.2719,3575.12
86401,0.409745,58.15,25.3835,3706.09
86401,0.119481,55.853,25.3121,3631.77
86402,0.844198,81.8458,345.874,-2379.42
86402,0.215349,84.5072,345.856,-1832.09
86407,2.05861,78.8867,266.635,2124.66
86413,2.11027,65.6173,104.613,3820.03
86415,2.16845,42.3033,2.89408,3981.94
86420,1.72707,48.8244,312.214,277.496
86420,0.45747,51.1639,312.262,368.464
86422,1.28419,81.8339,221.778,1240.6
86422,0.863886,84.4991,221.762,1220.65
86423,1.68392,39.674,307.016,136.816
86423,0.524856,42.2203,307.001,197.562
86424,1.01355,84.4845,109.869,-1629.34
86427,0.954597,76.2835,115.808,2648.59
86427,0.639411,68.1112,104.654,2586.24
86427,0.513646,70.8607,104.628,3027.45
86429,1.61417,34.9564,177.1,-1958.71
86429,0.494569,32.6021,177.094,-1978.67
86430,1.47472,78.885,273.367,-32.5476
86432,1.06356,78.9339,138.242,-3031.3
86432,1.05115,81.83,132.312,-3629.61
86434,2.11208,48.7816,115.898,-140.222
86442,1.72734,34.9435,199.411,430.031
86442,0.298523,32.5799,205.2,886.516
86442,0.134531,29.8247,207.914,768.239
86444,1.84395,34.8043,110.04,-3390.31
86444,0.301091,48.8593,30.4999,-3370.3
86445,2.13417,60.632,47.6884,-2214.21
86447,0.928654,39.7179,323.592,-4062.63
86447,0.790716,37.4116,323.6,-4003.48
86447,0.356814,39.7052,318.208,-3916.42
86448,1.68641,76.3337,188.234,2643.63
86448,0.486332,78.9529,188.207,2609.9
86450,1.47388,70.9017,307.064,2390.16
86450,0.438223,68.1452,301.03,2357.23
86450,0.296637,70.8928,301.064,2453.27
86452,1.40881,76.2852,64.1958,-361.649
86452,0.737187,73.4504,64.1167,-299.686
86453,2.15066,81.8469,188.227,2955.06
86455,1.6102,48.7472,75.3289,-1906.55
