28422,1.569958,1.069680,0.075587,7264.470000
28422,0.433468,0.693834,-0.245451,7087.090000
28423,2.180176,0.659491,-1.355757,6096.370000
28424,2.216754,0.518991,-1.436803,8690.730000
28425,0.309395,1.057758,-0.791843,1724.700000
28426,2.117130,0.461096,-2.263578,5721.930000
28427,1.878900,0.974816,2.699830,5089.629000
28427,0.263375,1.427980,1.120310,5637.130000
28428,2.156521,0.724398,-1.294194,4703.674000
28429,1.028130,0.974689,2.607712,5265.005000
28430,1.819319,0.949590,-0.799442,6982.080000
28430,0.295261,1.236930,1.224450,6917.100000
28431,2.148681,0.938827,1.224483,6193.760000
28432,2.122385,0.646453,1.649721,7462.480000
28433,1.789580,1.100719,-2.698806,3978.787000
28433,0.295323,1.100302,2.413457,3810.399000
28434,1.637205,0.609675,2.977523,6896.170000
28434,0.502756,1.428216,-0.729133,6927.480000
28435,2.106709,1.271499,0.728018,6090.320000
28436,2.187360,1.060792,-1.120076,3546.985000
28437,1.740655,1.083722,-2.145691,7796.270000
28437,0.378810,0.776711,0.534556,7519.180000
28438,0.928751,1.070226,-0.178405,3922.053000
28438,0.189372,1.330818,1.629181,3708.562000
28439,2.161140,0.475977,-2.848049,819.810000
28440,1.645554,0.432867,0.680550,6398.010000
28440,0.299465,0.414459,2.658553,6124.150000
28441,2.053024,1.081240,-0.547846,8311.110000
28442,2.111110,1.331760,-2.309371,6319.130000
28443,2.077949,0.600765,0.419702,2084.530000
28444,1.525425,0.535398,0.110726,6715.610000
28444,0.477663,0.888516,-2.021342,6669.830000
28445,2.132070,0.980665,1.982021,3947.589000
28446,2.123150,0.720247,0.226019,4836.261000
28447,2.203668,1.375062,2.894710,1639.730000
28448,1.897675,0.973322,2.132469,7520.140000
28448,0.184572,1.237877,0.637682,7563.530000
28449,2.108972,0.857121,-1.720507,5947.360000
28450,2.110920,0.893400,-0.637800,3071.280000
28451,1.794245,1.154400,2.413127,5978.930000
28451,0.293760,0.893103,0.831717,6055.310000
28452,2.058110,0.691453,-1.221822,1968.770000
28453,2.042430,1.280574,1.491274,1721.050000
28454,1.905130,1.377727,-2.504254,7400.800000
28454,0.238548,1.147026,0.246992,7419.550000
28455,2.097350,0.474352,-2.263189,8022.910000
28456,1.719690,1.377565,-2.308865,7981.320000
28456,0.316161,0.568441,0.533205,8079.540000
28457,2.079131,1.395791,-1.144889,2783.460000
28458,1.525871,0.446223,0.486849,4192.465000
28458,0.542016,0.414786,-2.848537,4232.824000
28459,2.141672,1.377552,2.430384,4093.811000
28460,2.121830,1.018835,-0.627552,1555.000000
28461,1.830410,1.428451,0.051507,8791.860000
28461,0.242702,0.972846,1.825299,8754.220000
28462,0.204929,1.099221,-1.916777,1955.410000
28463,2.138995,0.965669,1.420002,2478.580000
28464,1.876072,1.414097,-0.999818,6984.950000
28464,0.168006,1.147029,2.894626,6834.030000
28465,2.175465,0.727567,-0.830926,3179.780000
28466,2.163163,0.869989,2.160986,6591.810000
28467,2.166676,0.714582,1.248565,5769.780000
28468,1.694070,1.238102,-0.442411,7413.670000
28468,0.444469,0.632335,0.050507,7285.310000
28469,2.061650,0.475659,-0.483688,1744.080000
28470,2.066364,0.858634,-2.442505,7871.910000
28471,1.596664,1.474483,2.936086,7885.350000
28471,0.504458,1.428364,-2.699888,8138.850000
28472,0.885516,0.973399,-2.021200,2463.660000
28473,1.795050,1.059159,0.051533,4380.626000
28473,0.333428,0.892217,1.119486,4443.369600
28474,2.063573,1.159289,2.280582,973.890000
28475,2.144144,1.392549,-1.330174,5783.780000
28476,2.120917,1.462933,2.021474,4489.853500
28477,1.632805,1.427532,-1.450632,4430.118700
28477,0.493248,1.146862,0.442123,4621.736000
28478,2.095688,0.974439,-2.622593,2172.590000
28479,1.927928,1.334675,-3.089621,1164.430000
28480,2.081289,0.598140,-1.111251,5599.960000
28481,1.880620,1.331682,0.924755,6110.170000
28481,0.226314,0.972539,-1.721719,6141.430000
28482,1.885310,1.100719,-2.698806,7723.140000
28482,0.278600,0.567670,0.829657,7255.090000
28483,1.590460,0.412760,-1.067552,7175.440000
28484,1.267448,0.957591,2.772777,6400.650000
28485,1.765040,1.236357,1.629951,4572.931200
28485,0.369514,0.567966,2.413335,4754.779000
28486,2.104867,0.929613,-1.339234,7435.450000
28487,2.143242,1.161669,-0.637642,7837.450000
28488,2.093623,1.201812,0.532791,8033.990000
28489,1.657026,1.296862,-1.630059,5336.950000
28489,0.504445,0.973608,0.781256,4841.493000
28490,1.185000,0.483986,2.072029,3972.301000
28491,1.596615,1.281582,1.993365,4580.277700
28491,0.492947,1.474875,-2.894754,4588.559000
28492,2.109083,0.727967,2.115178,6408.930000
28493,0.953449,1.358531,2.967607,7121.780000
28494,2.122808,0.905921,-1.721872,1618.020000
28495,1.897503,1.146314,0.717002,4854.796000
28495,0.230682,0.737408,-0.729640,4770.634000
28496,1.597013,1.095185,-1.864332,4645.540000
28497,2.050106,1.004548,-0.246859,2685.440000
28498,2.178800,1.428364,0.441713,6731.590000
28499,1.635236,1.204051,-3.039077,6396.300000
28499,0.516425,0.608161,-1.025420,6377.910000
28500,1.985358,0.489436,3.125613,4472.172600
28501,1.720170,0.607449,1.920559,7204.660000
28501,0.359226,0.410581,-1.982690,7049.160000
28502,2.199650,1.282851,-2.804241,2636.690000
28503,2.162575,1.197073,1.044422,4806.298000
28504,1.748060,1.059000,2.802996,7853.030000
28504,0.264415,1.013056,-1.315267,7873.390000
28504,0.164503,0.568979,2.997583,7666.770000
28505,2.212410,0.653501,2.802543,2789.060000
28506,2.100220,0.610104,3.090975,7422.450000
28507,2.069428,0.944126,1.980422,3103.260000
28508,1.893170,0.974816,-0.441765,4335.271000
28508,0.248970,0.568783,-2.803124,3961.264000
28509,1.820030,1.146963,-2.803333,7257.440000
28509,0.297268,0.417797,1.461581,7239.060000
28510,2.198440,1.362494,-0.862352,413.660000
28511,2.135858,0.742486,-1.604033,3773.227000
28512,1.956010,0.891419,-1.722469,4971.603000
28513,1.515500,1.438110,-0.068546,1043.720000
28514,1.870030,1.332244,2.895185,5394.996000
28514,0.268614,0.894058,0.245939,4847.668000
28515,1.881661,0.835390,1.752498,6463.950000
28516,1.788567,0.720226,-0.015297,7393.810000
28516,0.218330,0.974118,2.309156,7456.070000
28517,2.168930,0.520420,2.657331,5203.957000
28518,2.122703,1.212549,1.857446,2703.090000
28519,1.302810,1.377851,0.442086,7392.250000
28520,1.619843,1.083830,-0.311574,3332.610000
28520,0.484248,0.520677,-3.041501,3179.760000
28521,2.135328,0.857882,-1.298070,3137.500000
28522,1.611420,0.851399,-1.118795,6809.940000
28522,0.496171,1.428270,-2.504638,6802.430000
28523,2.086969,1.038560,-0.303755,7743.270000
28524,2.159933,0.710605,2.982771,1674.380000
28525,2.171448,0.501325,-0.875736,5834.500000
28526,1.600642,1.346709,2.895023,4748.257000
28526,0.478835,0.715725,-1.919677,4671.705000
28527,1.854890,0.851641,-1.029627,8674.330000
28527,0.246598,1.145237,1.825840,8640.700000
28528,2.058780,1.284979,1.224008,3321.310000
28529,2.079937,1.372696,1.825410,5464.885000
28530,2.097100,1.291505,-0.861086,7749.430000
28531,1.629190,0.785364,-1.853637,8325.950000
28531,0.499307,0.766229,-2.411874,8524.360000
28532,2.064519,0.726078,-0.938603,8466.690000
28533,2.168405,1.145853,0.533496,6503.850000
28534,2.041529,1.193082,1.684249,2862.530000
28535,0.616925,1.203882,0.786742,4320.779000
28535,0.413598,1.177522,-2.112602,4150.400000
28536,1.600505,1.432034,1.217217,6832.840000
28536,0.512936,1.056675,-1.275177,6737.950000
28537,2.153741,1.391150,-1.315966,7517.480000
28538,2.162740,1.293611,2.780705,7744.260000
28539,1.729930,0.974685,-2.607700,7422.340000
28539,0.371909,0.567369,2.218207,7359.590000
28540,1.730493,1.331798,-0.720333,3167.850000
28541,2.118815,0.690734,-1.282573,803.630000
28542,2.097170,1.236772,-1.826072,3059.730000
28543,2.150010,0.576252,1.706222,4657.720000
28544,1.771900,1.190378,0.247840,6145.150000
28544,0.344756,1.377655,-0.728819,6101.800000
28545,2.089150,1.331397,-1.120366,7268.340000
28546,1.784882,1.004226,1.687708,3350.550000
28546,0.294841,0.474007,-1.069368,3603.498000
28547,2.048289,1.291520,-2.736815,3198.520000
28548,2.118422,1.284211,-0.168079,6634.970000
28549,2.207484,0.619326,1.756152,5767.200000
28550,1.592961,1.251998,-2.803821,3813.497000
28550,0.520991,0.568356,2.941912,3401.390000
28551,1.863450,1.146471,-2.412851,5082.160000
28551,0.285790,0.974937,2.802909,5305.420000
28552,2.125020,1.331546,0.856975,7972.730000
28553,2.165540,0.816677,0.051585,5321.582000
28554,2.156373,0.749332,-1.418284,7850.380000
28555,1.605225,0.874301,2.086336,6732.000000
28555,0.523530,0.815588,0.832366,6630.950000
28556,2.098672,1.045559,-2.504254,5788.190000
28557,2.100840,1.190006,2.503376,1421.860000
28558,2.087892,1.318711,2.915677,4277.148000
28559,1.836090,0.973905,-0.924697,4701.541000
28559,0.236534,1.474301,1.629478,4309.364000
28560,2.135090,1.377507,0.924326,5134.801000
28561,2.106320,0.891292,1.721000,3665.924000
28562,1.547869,1.418509,0.204287,3917.311000
28562,0.517165,1.474807,-0.533604,4092.471000
28563,1.816483,1.438374,3.102477,7148.080000
28564,2.241920,0.979113,0.246749,2108.430000
28565,1.593030,1.474359,1.420030,5087.536000
28565,0.513365,1.318881,-0.899814,5449.133000
28566,2.076943,0.715706,2.896053,7703.200000
28567,2.098570,1.331790,2.309418,4340.700000
28568,1.755530,0.475340,-2.461249,7726.340000
28568,0.303423,0.815054,-1.027916,7759.670000
28569,2.136979,1.421994,2.113666,1007.580000
28570,2.137200,1.099921,-0.923633,2684.960000
28571,1.857665,0.620425,2.802634,7242.590000
28571,0.273855,1.013301,-1.225156,7287.940000
28572,1.806665,1.321822,1.731786,6953.290000
28572,0.339871,1.085454,-1.315492,6831.320000
28573,2.068772,1.189695,0.711692,8342.190000
28574,2.141010,1.428324,2.504668,7441.600000
28575,2.133039,0.828828,0.046242,7109.440000
28576,1.890420,0.892753,0.923811,3636.052000
28576,0.204126,1.282877,-2.893654,3742.073000
28577,2.101024,1.130961,0.247213,8243.370000
28578,2.082469,0.649466,1.491186,3060.240000
28579,1.243209,0.586170,-0.748877,1833.240000
28580,1.646200,1.147077,2.998456,3617.715000
28580,0.417523,0.973111,-1.223829,4325.638000
28581,2.128799,0.570411,0.312797,1793.830000
28582,1.880910,1.146862,0.442123,6198.970000
28583,1.875581,1.105371,-0.101807,5492.379000
28583,0.216189,1.057272,1.223672,5901.220000
28584,2.044507,1.340511,-1.420197,3628.511000
28585,1.583440,0.411817,-1.262418,6854.840000
28585,0.544656,0.421804,3.045614,7033.040000
28586,2.126328,1.239603,-0.298547,6779.810000
28587,2.105831,0.936527,-1.260592,863.820000
28588,1.647695,0.579295,-1.920955,6027.260000
28588,0.476074,1.058435,2.412532,5944.290000
28589,2.108789,1.190242,-3.013751,8308.080000
28590,1.847980,1.146289,-0.832719,7665.760000
28590,0.262288,0.567966,2.413335,7990.550000
28591,2.219596,1.006396,1.224950,5472.250000
28592,1.843880,1.332113,0.441606,2039.720000
28593,2.004967,0.524089,2.065576,5809.680000
28594,1.871840,1.428135,-2.216956,4952.740000
28594,0.223934,0.975078,2.998037,4906.158000
28595,2.080580,0.931434,-2.308358,7987.910000
28596,1.826770,0.893103,0.831717,8315.330000
28596,0.186428,0.973111,1.917766,7983.650000
28596,0.164617,0.518806,2.071390,7771.380000
28597,2.163260,1.146113,0.924207,4358.058000
28598,2.104540,1.428444,2.998037,2875.240000
28599,2.151187,0.751802,-0.874830,6320.870000
28600,1.597289,1.115255,-2.443894,5525.660000
28600,0.513785,1.319103,-0.728877,5853.620000
28601,2.060688,1.013572,1.340366,2111.860000
28602,1.846752,0.530237,1.094607,7856.140000
28602,0.212027,0.852575,0.638642,8178.470000
28603,2.170810,1.100441,-0.637992,5461.614000
28604,2.129396,0.815862,2.727995,3235.390000
28605,2.149757,0.964667,-0.122798,4174.112000
28606,1.603294,1.151603,0.545880,8157.590000
28606,0.508691,0.492831,3.087732,8571.980000
28607,2.082107,0.792476,-2.607379,1075.380000
28608,1.559709,0.717871,-1.564444,7425.190000
28609,2.064560,1.188959,-1.225016,8530.690000
28610,1.315808,0.859805,-1.258207,4124.555000
28610,0.207481,0.420437,2.464420,3628.097000
28611,2.180823,1.336324,-2.988424,7290.870000
28612,1.471804,1.179863,-0.707811,7800.210000
28612,0.506031,1.056425,-1.792986,7590.380000
28613,2.132716,1.116846,0.609288,4462.573600
28614,1.012352,1.428028,0.802175,7411.530000
28614,0.300338,0.568445,-0.533360,7322.130000
28615,2.076603,0.931929,-0.227714,5778.000000
28616,2.068630,1.100719,0.442784,7983.460000
28617,1.480397,1.246308,-2.217855,2076.060000
28618,1.591316,1.410288,1.487759,4636.590000
28618,0.523830,1.474940,0.143285,4403.627400
28619,2.067438,1.291855,2.652768,6611.860000
28620,2.043952,0.952918,-2.776623,8288.540000
28621,2.108249,0.648550,-3.091058,1956.960000
28622,1.798860,0.607090,-1.315197,7964.870000
28622,0.239073,0.892334,2.020636,8034.860000
28623,2.166920,0.973401,2.021212,6570.500000
28624,1.294034,0.827771,0.391306,3456.730000
28624,0.259293,1.190446,3.088881,3394.480000
28625,2.083834,1.021501,1.638374,1482.010000
28626,2.113330,0.738227,0.245449,4381.381000
28627,1.468523,0.604420,-1.025390,8646.390000
28627,0.357647,0.974340,2.412392,8625.130000
28627,0.264617,1.428376,-2.607734,8230.470000
28628,2.083625,1.248697,2.803784,8221.630000
28629,1.781530,1.146862,-2.699469,8032.570000
28629,0.328378,1.014620,2.503289,8250.340000
28630,2.162340,0.775215,1.120855,554.700000
28631,2.113090,0.930412,1.224646,5318.045000
28632,2.134360,1.190444,0.052747,3632.563000
28633,2.105570,0.852755,-2.609270,2863.700000
28634,1.101020,1.428444,2.998037,5689.710000
28634,0.533914,0.952974,-2.308761,6183.710000
28635,1.651447,0.614014,-0.830134,8692.160000
28635,0.508927,1.146469,2.412881,8406.400000
28636,2.183062,0.706816,0.924672,1286.910000
28637,1.013320,1.377507,-2.217270,2386.380000
28638,2.155093,0.632158,-1.882276,6838.350000
28639,1.792050,1.236950,1.917155,8154.240000
28639,0.294264,0.520731,0.293623,8187.150000
28640,2.068899,1.311941,2.999060,1193.450000
28641,1.442810,0.816492,-0.338547,6419.510000
28642,1.534066,0.874741,3.119253,6484.580000
28642,0.487152,0.903979,1.511147,6050.810000
28643,2.166611,1.384858,1.224047,4451.286100
28644,2.093427,0.982871,0.968392,3996.468000
28645,2.095940,0.793447,2.757378,3201.250000
28646,1.896090,1.330961,1.419622,7851.060000
28646,0.248689,0.815822,-2.412589,7882.750000
28647,2.120389,0.717150,1.774413,4984.071000
28648,2.101730,1.282685,-0.532557,751.330000
28649,1.802173,1.043323,1.545214,8815.630000
28649,0.312694,0.738298,-0.144414,8613.320000
28650,1.271796,0.943466,1.868572,1975.390000
28651,2.131248,0.776280,2.587646,7956.850000
28652,0.545127,0.738223,2.896022,5003.142000
28652,0.306270,1.282582,-2.503224,5119.695000
28653,2.014946,1.462845,2.412631,1649.840000
28654,1.720053,1.376525,1.591493,7124.420000
28655,1.793690,1.098982,1.315265,3952.457000
